날짜,상품명,예측수량,주문량_ceil
2025-09-17,스모어 도넛,26.12711834981697,27
2025-09-17,스프링 어니언 도넛,40.29967949952933,41
2025-09-17,스프링클 미니도넛,13.18868583268546,14
2025-09-17,스프링클 케이크,10.8139243851555,11
2025-09-17,시나몬 롤,18.688935262983968,19
2025-09-17,시나몬 크럼 케이크,11.325244155632,12
2025-09-17,시나몬롤(소),15.919930710076194,16
2025-09-17,아몬드 브리틀 도넛,39.91160851701852,40
2025-09-17,아베크 도넛,15.797729199262474,16
2025-09-17,애월 녹차 필링 도넛,54.99488367735796,55
2025-09-17,애플 프리터,47.53646760417091,48
2025-09-17,얼그레이 크림 앙 젤리 도넛,13.04261486403156,14
2025-09-17,엠앤엠 도넛,37.58827428641151,38
2025-09-17,연유 버터 크림 도넛,63.04328782519151,64
2025-09-17,연유 카스텔라 도넛,27.44139499698186,28
2025-09-17,오레오오즈도넛,18.38896255552311,19
2025-09-17,위트 앤 허니 케이크,19.45992056767636,20
2025-09-17,초코크런치스트로베리 도넛,23.79319552075377,24
2025-09-17,초콜렛 크림 롱존,11.966543342909992,12
2025-09-17,초콜릿 도넛,35.681037782211824,36
2025-09-17,초콜릿 버터밀크,7.425911595118298,8
2025-09-17,초콜릿 올드패션,29.55939692408429,30
2025-09-17,초콜릿 초코 롱존,12.419897495283434,13
2025-09-17,초콜릿 케이크,6.1219316986513945,7
2025-09-17,초콜릿 코코넛 도넛,15.767765797116494,16
2025-09-17,초콜릿 크론디,20.479259650480017,21
2025-09-17,초콜릿 크룰러,8.21089196353113,9
2025-09-17,초콜릿 트위스트,10.90342090527947,11
2025-09-17,카라멜 코코넛 도넛,11.24029508477,12
2025-09-17,커피크럼 도넛,28.77849097674666,29
2025-09-17,커피크럼 미니도넛,12.612149418120884,13
2025-09-17,코코넛 도넛,18.133241460257437,19
2025-09-17,코코넛 미니도넛,11.21768838163078,12
2025-09-17,코코라즈베리 도넛,11.734946091163016,12
2025-09-17,콘소메 크런치 트위스트,11.491618832814648,12
2025-09-17,크리스마스 세트,15.919930710076194,16
2025-09-17,크림사탕도넛,15.935369781811456,16
2025-09-17,타이거 테일,6.466424011266069,7
2025-09-17,텍사스 글레이즈 도넛,33.0791140569029,34
2025-09-17,플레인 버터밀크,8.282126017373924,9
2025-09-17,플레인 케이크,9.605630184845106,10
2025-09-17,피스타치오 가나슈 도넛,68.15836912529898,69
2025-09-17,핑크 스프링클 도넛,35.92493977880158,36
2025-09-17,핑크블라썸케이크,15.919930710076194,16
2025-09-17,한라봉 케이크,15.919930710076194,16
2025-09-18,27.메이플 롱존,5.788234851608574,6
2025-09-18,28.초콜렛 롱존,5.642795581695337,6
2025-09-18,31.애플시나몬 필링 도넛,20.23743613405099,21
2025-09-18,가나슈 도넛,31.23425131489853,32
2025-09-18,가나슈 미니도넛,16.08954757449935,17
2025-09-18,글레이즈 도넛,122.99049614552769,123
2025-09-18,글레이즈 버터밀크,11.616262550389342,12
2025-09-18,글레이즈 올드패션,29.37837899536832,30
2025-09-18,글레이즈 크론디,41.67722807102432,42
2025-09-18,글레이즈 트위스트,14.880499249066478,15
2025-09-18,누텔라 도넛,57.82143539174693,58
2025-09-18,더블 블루베리 케이크,15.24931721070643,16
2025-09-18,데블스 케이크,15.61956019698143,16
2025-09-18,딸기우유 크림 도넛,29.789719779341496,30
2025-09-18,딸기필링 도넛,41.14340770477034,42
2025-09-18,라봉 도넛,57.08803922998724,58
2025-09-18,라봉도넛,34.563994815743236,35
2025-09-18,라운드 미니도넛,19.865340963043973,20
2025-09-18,라즈베리 미니도넛,17.272165204277545,18
2025-09-18,라즈베리케이크,11.983566891200317,12
2025-09-18,라즈베리필링 도넛,24.16637795871858,25
2025-09-18,랜디넛 도넛,31.67004336267876,32
2025-09-18,럭키박스,20.23743613405099,21
2025-09-18,레몬필링 도넛,23.902898729698673,24
2025-09-18,로스트 코코넛 도넛,17.55552095745285,18
2025-09-18,롤링 소시지 도넛,17.051049711082083,18
2025-09-18,망고필링도넛,20.23743613405099,21
2025-09-18,메이플 츄러스 도넛,22.529938544143967,23
2025-09-18,메이플 케이크,11.790147571331255,12
2025-09-18,메이플 크룰러,10.223460283078037,11
2025-09-18,메이플 크림 롱존,11.748313366567013,12
2025-09-18,민트초콜릿 도넛,24.926241556760168,25
2025-09-18,바닐라 케이크,11.929647131298893,12
2025-09-18,바닐라 크룰러,9.387400536595605,10
2025-09-18,밤 크림도넛,17.74252137836295,18
2025-09-18,버터크럼 도넛,64.54881964380873,65
2025-09-18,베리믹스필링도넛,20.968144465323583,21
2025-09-18,베어 클라우,11.6280769831053,12
2025-09-18,베이컨 메이플 롱존,7.585647100090714,8
2025-09-18,베이컨메이플미니도넛,12.114763027672357,13
2025-09-18,블루베리 케이크,13.415435843643287,14
2025-09-18,블루베리 필링 도넛,22.403486399002116,23
2025-09-18,새우 아스파라거스 크론디,6.049298021427815,7
2025-09-18,슈가 도넛,21.307426924341616,22
2025-09-18,슈가 크론디,12.940499911554769,13
2025-09-18,스노우블라썸케이크,20.23743613405099,21
2025-09-18,스모어 도넛,32.439601259633655,33
2025-09-18,스프링 어니언 도넛,50.289791880435914,51
2025-09-18,스프링클 미니도넛,18.28009636095447,19
2025-09-18,스프링클 케이크,15.104878781109123,16
2025-09-18,시나몬 롤,23.695111795824086,24
2025-09-18,시나몬 크럼 케이크,14.000430788769831,15
2025-09-18,시나몬롤(소),20.23743613405099,21
2025-09-18,아몬드 브리틀 도넛,49.6271639221472,50
2025-09-18,아베크 도넛,17.132441684342442,18
2025-09-18,애월 녹차 필링 도넛,73.86566176447117,74
2025-09-18,애플 프리터,58.17888689822664,59
2025-09-18,얼그레이 크림 앙 젤리 도넛,16.34334898740776,17
2025-09-18,엠앤엠 도넛,39.74914252450979,40
2025-09-18,연유 버터 크림 도넛,72.93904232715904,73
2025-09-18,연유 카스텔라 도넛,36.84978029403679,37
2025-09-18,오레오오즈도넛,21.724587180946997,22
2025-09-18,위트 앤 허니 케이크,24.044460971503515,25
2025-09-18,초코크런치스트로베리 도넛,27.973768546059404,28
2025-09-18,초콜렛 크림 롱존,15.05176696296325,16
2025-09-18,초콜릿 도넛,39.071051694572965,40
2025-09-18,초콜릿 버터밀크,8.96708638274333,9
2025-09-18,초콜릿 올드패션,37.06006625512154,38
2025-09-18,초콜릿 초코 롱존,12.728355193308136,13
2025-09-18,초콜릿 케이크,7.72916917424755,8
2025-09-18,초콜릿 코코넛 도넛,20.044003903475,21
2025-09-18,초콜릿 크론디,25.327085941055135,26
2025-09-18,초콜릿 크룰러,10.35289366352808,11
2025-09-18,초콜릿 트위스트,13.732877528135626,14
2025-09-18,카라멜 코코넛 도넛,14.404434959821144,15
2025-09-18,커피크럼 도넛,36.312149485421216,37
2025-09-18,커피크럼 미니도넛,16.089555369717733,17
2025-09-18,코코넛 도넛,23.63293130058972,24
2025-09-18,코코넛 미니도넛,14.259939715142908,15
2025-09-18,코코라즈베리 도넛,15.030003118090368,16
2025-09-18,콘소메 크런치 트위스트,14.738726299413884,15
2025-09-18,크리스마스 세트,20.23743613405099,21
2025-09-18,크림사탕도넛,20.462581617302657,21
2025-09-18,타이거 테일,8.072588630157952,9
2025-09-18,텍사스 글레이즈 도넛,44.331649815203306,45
2025-09-18,플레인 버터밀크,10.269471700109888,11
2025-09-18,플레인 케이크,12.39340402152665,13
2025-09-18,피스타치오 가나슈 도넛,86.64300538075024,87
2025-09-18,핑크 스프링클 도넛,42.60273914664703,43
2025-09-18,핑크블라썸케이크,20.23743613405099,21
2025-09-18,한라봉 케이크,20.23743613405099,21
2025-09-19,27.메이플 롱존,6.008310805715749,7
2025-09-19,28.초콜렛 롱존,5.856395894304689,6
2025-09-19,31.애플시나몬 필링 도넛,21.15914355050228,22
2025-09-19,가나슈 도넛,29.94151511573267,30
2025-09-19,가나슈 미니도넛,14.457002772186842,15
2025-09-19,글레이즈 도넛,126.92318498475792,127
2025-09-19,글레이즈 버터밀크,11.726533419495922,12
2025-09-19,글레이즈 올드패션,26.6016473808098,27
2025-09-19,글레이즈 크론디,40.277815105832296,41
2025-09-19,글레이즈 트위스트,14.980414688259447,15
2025-09-19,누텔라 도넛,63.846328230447114,64
2025-09-19,더블 블루베리 케이크,16.437037592643843,17
2025-09-19,데블스 케이크,14.937323421602466,15
2025-09-19,딸기우유 크림 도넛,34.201801888513636,35
2025-09-19,딸기필링 도넛,41.81403415262218,42
2025-09-19,라봉 도넛,55.412770854630615,56
2025-09-19,라봉도넛,36.2405017570699,37
2025-09-19,라운드 미니도넛,20.39189523015758,21
2025-09-19,라즈베리 미니도넛,16.887654525693215,17
2025-09-19,라즈베리케이크,12.275729655965756,13
2025-09-19,라즈베리필링 도넛,24.72667754438575,25
2025-09-19,랜디넛 도넛,31.276102361962923,32
2025-09-19,럭키박스,21.15914355050228,22
2025-09-19,레몬필링 도넛,24.453089997681317,25
2025-09-19,로스트 코코넛 도넛,18.078978463216085,19
2025-09-19,롤링 소시지 도넛,18.370241296037804,19
2025-09-19,망고필링도넛,21.15914355050228,22
2025-09-19,메이플 츄러스 도넛,20.7913544533989,21
2025-09-19,메이플 케이크,12.18263893802727,13
2025-09-19,메이플 크룰러,10.04469170232514,11
2025-09-19,메이플 크림 롱존,12.041825612673463,13
2025-09-19,민트초콜릿 도넛,23.86582744430638,24
2025-09-19,바닐라 케이크,11.93114136359608,12
2025-09-19,바닐라 크룰러,10.034499306372322,11
2025-09-19,밤 크림도넛,17.63870550370398,18
2025-09-19,버터크럼 도넛,68.5036524445833,69
2025-09-19,베리믹스필링도넛,21.18479744718781,22
2025-09-19,베어 클라우,12.144334311375726,13
2025-09-19,베이컨 메이플 롱존,7.454795105343329,8
2025-09-19,베이컨메이플미니도넛,12.54948957081078,13
2025-09-19,블루베리 케이크,15.253345689789734,16
2025-09-19,블루베리 필링 도넛,22.605112516426935,23
2025-09-19,새우 아스파라거스 크론디,6.388922145254958,7
2025-09-19,슈가 도넛,23.476307188347427,24
2025-09-19,슈가 크론디,13.141668408222804,14
2025-09-19,스노우블라썸케이크,21.15914355050228,22
2025-09-19,스모어 도넛,29.477902470270813,30
2025-09-19,스프링 어니언 도넛,47.17238342303204,48
2025-09-19,스프링클 미니도넛,18.20552329224847,19
2025-09-19,스프링클 케이크,14.028300529097468,15
2025-09-19,시나몬 롤,23.100766046492495,24
2025-09-19,시나몬 크럼 케이크,14.782121439899225,15
2025-09-19,시나몬롤(소),21.15914355050228,22
2025-09-19,아몬드 브리틀 도넛,46.34401781469609,47
2025-09-19,아베크 도넛,18.4424970727135,19
2025-09-19,애월 녹차 필링 도넛,72.96524715892639,73
2025-09-19,애플 프리터,59.43003264861392,60
2025-09-19,얼그레이 크림 앙 젤리 도넛,16.780470962595523,17
2025-09-19,엠앤엠 도넛,41.52465038584668,42
2025-09-19,연유 버터 크림 도넛,71.594680421611,72
2025-09-19,연유 카스텔라 도넛,34.227069320118375,35
2025-09-19,오레오오즈도넛,23.86504632400108,24
2025-09-19,위트 앤 허니 케이크,24.660415327299212,25
2025-09-19,초코크런치스트로베리 도넛,28.007328891696663,29
2025-09-19,초콜렛 크림 롱존,15.680777442525608,16
2025-09-19,초콜릿 도넛,39.19857850314224,40
2025-09-19,초콜릿 버터밀크,9.38936892566564,10
2025-09-19,초콜릿 올드패션,31.53774956622975,32
2025-09-19,초콜릿 초코 롱존,13.687943949947002,14
2025-09-19,초콜릿 케이크,7.846796530187748,8
2025-09-19,초콜릿 코코넛 도넛,20.495342211096,21
2025-09-19,초콜릿 크론디,24.81959849738945,25
2025-09-19,초콜릿 크룰러,10.548752932429569,11
2025-09-19,초콜릿 트위스트,14.115146791900978,15
2025-09-19,카라멜 코코넛 도넛,15.552036096831577,16
2025-09-19,커피크럼 도넛,33.98748476369547,34
2025-09-19,커피크럼 미니도넛,15.610490000776572,16
2025-09-19,코코넛 도넛,23.267617900446332,24
2025-09-19,코코넛 미니도넛,14.65219281896858,15
2025-09-19,코코라즈베리 도넛,15.433636650229763,16
2025-09-19,콘소메 크런치 트위스트,14.739290035023968,15
2025-09-19,크리스마스 세트,21.15914355050228,22
2025-09-19,크림사탕도넛,19.41641720081397,20
2025-09-19,타이거 테일,8.260228784433087,9
2025-09-19,텍사스 글레이즈 도넛,39.65897804534897,40
2025-09-19,플레인 버터밀크,9.86774344538824,10
2025-09-19,플레인 케이크,12.15625507075986,13
2025-09-19,피스타치오 가나슈 도넛,94.91787081862728,95
2025-09-19,핑크 스프링클 도넛,41.60290385603484,42
2025-09-19,핑크블라썸케이크,21.15914355050228,22
2025-09-19,한라봉 케이크,21.15914355050228,22
2025-09-20,27.메이플 롱존,8.12790508785913,9
2025-09-20,28.초콜렛 롱존,7.980230668029282,8
2025-09-20,31.애플시나몬 필링 도넛,28.763924575080885,29
2025-09-20,가나슈 도넛,42.65277012948456,43
2025-09-20,가나슈 미니도넛,21.448900429435064,22
2025-09-20,글레이즈 도넛,146.64881389692556,147
2025-09-20,글레이즈 버터밀크,18.41078675044726,19
2025-09-20,글레이즈 올드패션,33.059296432921165,34
2025-09-20,글레이즈 크론디,51.096838860804816,52
2025-09-20,글레이즈 트위스트,17.16325886180481,18
2025-09-20,누텔라 도넛,74.51727334941174,75
2025-09-20,더블 블루베리 케이크,16.11766762923026,17
2025-09-20,데블스 케이크,19.55040023864619,20
2025-09-20,딸기우유 크림 도넛,45.81835778862212,46
2025-09-20,딸기필링 도넛,53.79732839472305,54
2025-09-20,라봉 도넛,68.4379651047962,69
2025-09-20,라봉도넛,49.177365455069186,50
2025-09-20,라운드 미니도넛,27.574033999142067,28
2025-09-20,라즈베리 미니도넛,23.675288693205264,24
2025-09-20,라즈베리케이크,11.961169002544876,12
2025-09-20,라즈베리필링 도넛,33.74894195606603,34
2025-09-20,랜디넛 도넛,40.04173583850855,41
2025-09-20,럭키박스,28.763924575080885,29
2025-09-20,레몬필링 도넛,34.01539379039858,35
2025-09-20,로스트 코코넛 도넛,25.04778115170457,26
2025-09-20,롤링 소시지 도넛,24.84262178694936,25
2025-09-20,망고필링도넛,28.763924575080885,29
2025-09-20,메이플 츄러스 도넛,33.382242982569,34
2025-09-20,메이플 케이크,11.957045322879278,12
2025-09-20,메이플 크룰러,10.643261669695272,11
2025-09-20,메이플 크림 롱존,16.874940802769572,17
2025-09-20,민트초콜릿 도넛,39.70697355775301,40
2025-09-20,바닐라 케이크,12.510929465634767,13
2025-09-20,바닐라 크룰러,10.494212963154146,11
2025-09-20,밤 크림도넛,24.55305096007641,25
2025-09-20,버터크럼 도넛,80.31750155609093,81
2025-09-20,베리믹스필링도넛,33.52892388416141,34
2025-09-20,베어 클라우,15.474104502799351,16
2025-09-20,베이컨 메이플 롱존,10.513839630239277,11
2025-09-20,베이컨메이플미니도넛,17.137805228634505,18
2025-09-20,블루베리 케이크,14.8392724971947,15
2025-09-20,블루베리 필링 도넛,30.695909297574424,31
2025-09-20,새우 아스파라거스 크론디,9.60464445001882,10
2025-09-20,슈가 도넛,32.56313191198775,33
2025-09-20,슈가 크론디,18.37571265764195,19
2025-09-20,스노우블라썸케이크,28.763924575080885,29
2025-09-20,스모어 도넛,40.48119061507256,41
2025-09-20,스프링 어니언 도넛,56.19505078342506,57
2025-09-20,스프링클 미니도넛,23.09022802480964,24
2025-09-20,스프링클 케이크,17.22417185035094,18
2025-09-20,시나몬 롤,30.684384625584286,31
2025-09-20,시나몬 크럼 케이크,16.35149793261606,17
2025-09-20,시나몬롤(소),28.763924575080885,29
2025-09-20,아몬드 브리틀 도넛,63.25348718296391,64
2025-09-20,아베크 도넛,23.98459997588975,24
2025-09-20,애월 녹차 필링 도넛,87.87174154271163,88
2025-09-20,애플 프리터,65.55284363542454,66
2025-09-20,얼그레이 크림 앙 젤리 도넛,22.508533535225983,23
2025-09-20,엠앤엠 도넛,58.10872953173536,59
2025-09-20,연유 버터 크림 도넛,103.07013487827555,104
2025-09-20,연유 카스텔라 도넛,48.796050817374734,49
2025-09-20,오레오오즈도넛,31.97929302409992,32
2025-09-20,위트 앤 허니 케이크,27.91422581600417,28
2025-09-20,초코크런치스트로베리 도넛,37.86806662148418,38
2025-09-20,초콜렛 크림 롱존,22.635855751937537,23
2025-09-20,초콜릿 도넛,51.39355482482759,52
2025-09-20,초콜릿 버터밀크,11.438885637323516,12
2025-09-20,초콜릿 올드패션,40.694543627261496,41
2025-09-20,초콜릿 초코 롱존,18.0038281277535,19
2025-09-20,초콜릿 케이크,9.561686320981828,10
2025-09-20,초콜릿 코코넛 도넛,27.87999892168799,28
2025-09-20,초콜릿 크론디,34.44768124345905,35
2025-09-20,초콜릿 크룰러,11.79569945064692,12
2025-09-20,초콜릿 트위스트,17.827104696674578,18
2025-09-20,카라멜 코코넛 도넛,22.43114193218147,23
2025-09-20,커피크럼 도넛,45.879324292648974,46
2025-09-20,커피크럼 미니도넛,21.6264104842616,22
2025-09-20,코코넛 도넛,30.180304871977825,31
2025-09-20,코코넛 미니도넛,20.529509319772124,21
2025-09-20,코코라즈베리 도넛,22.805485443842972,23
2025-09-20,콘소메 크런치 트위스트,20.176608736106775,21
2025-09-20,크리스마스 세트,28.763924575080885,29
2025-09-20,크림사탕도넛,26.063627143775552,27
2025-09-20,타이거 테일,10.792338866636046,11
2025-09-20,텍사스 글레이즈 도넛,53.567601323896696,54
