날짜,상품명,예측수량,주문량_ceil
2025-09-20,텍사스 글레이즈 도넛,44.19731327979246,45
2025-09-20,푸룬(건자두) 화이트 도넛,19.61194091216045,20
2025-09-20,피스타치오 가나슈 도넛,71.76234370267935,72
2025-09-20,핑크 스프링클 도넛,30.10423733074966,31
2025-09-21,가나슈 도넛,28.773428408907822,29
2025-09-21,갈릭크림치즈 도넛,53.57691548213319,54
2025-09-21,글레이즈 도넛,104.9818561053221,105
2025-09-21,글레이즈 버터밀크,5.587410434032454,6
2025-09-21,글레이즈 올드패션,28.699779129166068,29
2025-09-21,글레이즈 크론디,36.61724898631759,37
2025-09-21,누텔라 도넛,54.59934194217225,55
2025-09-21,딸기우유 크림 도넛,43.97741455002476,44
2025-09-21,딸기필링 도넛,28.477731738415503,29
2025-09-21,랜디넛 도넛,35.99908720078582,36
2025-09-21,럭키박스,3.328912177445698,4
2025-09-21,레몬필링 도넛,19.462003447718217,20
2025-09-21,로스트 코코넛 도넛,12.399704608863829,13
2025-09-21,롤링 소시지 도넛,7.691445478654733,8
2025-09-21,메이플 크림 롱존,3.4906762328074152,4
2025-09-21,민트초콜릿 도넛,11.602722499157506,12
2025-09-21,버터크럼 도넛,54.22832463437113,55
2025-09-21,베어 클라우,3.4005145306076856,4
2025-09-21,베이컨 메이플 롱존,3.578936615425024,4
2025-09-21,블루베리 필링 도넛,15.324098432440778,16
2025-09-21,살구벨벳 도넛,20.942190444166627,21
2025-09-21,소보로로쉐 도넛,39.63645975018168,40
2025-09-21,슈가 도넛,12.508435943586884,13
2025-09-21,슈가 크론디,5.569397325513531,6
2025-09-21,스모어 도넛,25.898404481595037,26
2025-09-21,스프링 어니언 도넛,28.973986626981723,29
2025-09-21,시나몬 롤,4.986497864471545,5
2025-09-21,아몬드 브리틀 도넛,29.091073754283496,30
2025-09-21,아베크 도넛,15.473571794476964,16
2025-09-21,애월 녹차 필링 도넛,29.29061339881433,30
2025-09-21,애플 프리터,58.14426716782132,59
2025-09-21,얼그레이 크림 앙 젤리 도넛,10.411485674633248,11
2025-09-21,연유 버터 크림 도넛,65.39945448618019,66
2025-09-21,연유 카스텔라 도넛,47.036513537301985,48
2025-09-21,오레오크림치즈도넛,39.96706513051347,40
2025-09-21,오렌지캔디 도넛,34.24554951446043,35
2025-09-21,초코크런치스트로베리 도넛,15.258710442150052,16
2025-09-21,초콜릿 도넛,27.02659539528548,28
2025-09-21,초콜릿 버터밀크,3.7173498609321634,4
2025-09-21,초콜릿 올드패션,20.47020467486371,21
2025-09-21,초콜릿 초코 롱존,4.025844255126131,5
2025-09-21,초콜릿 코코넛 도넛,12.356914652795124,13
2025-09-21,초콜릿 크론디,16.540992755414216,17
2025-09-21,카라멜 코코넛 도넛,11.73228956363634,12
2025-09-21,커피크럼 도넛,38.70992715461716,39
2025-09-21,코코넛 도넛,13.910759900137103,14
2025-09-21,코코라즈베리 도넛,17.372502970205993,18
2025-09-21,콘소메 크런치 트위스트,12.749156916016794,13
2025-09-21,크리스마스 세트,7.744329776768336,8
2025-09-21,크림사탕도넛,11.63681912188525,12
2025-09-21,타이거 테일,1.620324548185919,2
2025-09-21,텍사스 글레이즈 도넛,38.160845019148574,39
2025-09-21,푸룬(건자두) 화이트 도넛,15.669764897385436,16
2025-09-21,피스타치오 가나슈 도넛,69.73610652015383,70
2025-09-21,핑크 스프링클 도넛,26.516870390763323,27
2025-09-22,가나슈 도넛,13.761648404385996,14
2025-09-22,갈릭크림치즈 도넛,30.50273760327523,31
2025-09-22,글레이즈 도넛,59.48166403047966,60
2025-09-22,글레이즈 버터밀크,4.309964992775378,5
2025-09-22,글레이즈 올드패션,21.49286805612406,22
2025-09-22,글레이즈 크론디,21.65723333537847,22
2025-09-22,누텔라 도넛,22.057348608607157,23
2025-09-22,딸기우유 크림 도넛,34.74783541694473,35
2025-09-22,딸기필링 도넛,14.373462071304658,15
2025-09-22,랜디넛 도넛,23.510402671269787,24
2025-09-22,럭키박스,2.043712538873364,3
2025-09-22,레몬필링 도넛,11.136024464612388,12
2025-09-22,로스트 코코넛 도넛,7.66560490074756,8
2025-09-22,롤링 소시지 도넛,4.635902706761387,5
2025-09-22,메이플 크림 롱존,3.154014970949647,4
2025-09-22,민트초콜릿 도넛,7.590646433713102,8
2025-09-22,버터크럼 도넛,20.14555724998132,21
2025-09-22,베어 클라우,1.9471547340989712,2
2025-09-22,베이컨 메이플 롱존,3.4807409039385866,4
2025-09-22,블루베리 필링 도넛,10.212038054519256,11
2025-09-22,살구벨벳 도넛,13.126207037603654,14
2025-09-22,소보로로쉐 도넛,15.993755577611951,16
2025-09-22,슈가 도넛,7.4422237957523105,8
2025-09-22,슈가 크론디,4.778778393671206,5
2025-09-22,스모어 도넛,13.410633979642986,14
2025-09-22,스프링 어니언 도넛,17.748166062742555,18
2025-09-22,시나몬 롤,5.117401552161468,6
2025-09-22,아몬드 브리틀 도넛,13.073978522896402,14
2025-09-22,아베크 도넛,9.691388440304804,10
2025-09-22,애월 녹차 필링 도넛,15.97063413848458,16
2025-09-22,애플 프리터,39.85011819343019,40
2025-09-22,얼그레이 크림 앙 젤리 도넛,6.581579202624075,7
2025-09-22,연유 버터 크림 도넛,36.73543855994839,37
2025-09-22,연유 카스텔라 도넛,32.03534211357951,33
2025-09-22,오레오크림치즈도넛,23.58297005975275,24
2025-09-22,오렌지캔디 도넛,20.204243126952026,21
2025-09-22,초코크런치스트로베리 도넛,9.814518825635348,10
2025-09-22,초콜릿 도넛,8.739894313222972,9
2025-09-22,초콜릿 버터밀크,2.2915457761039453,3
2025-09-22,초콜릿 올드패션,18.279235948425256,19
2025-09-22,초콜릿 초코 롱존,3.579755725490107,4
2025-09-22,초콜릿 코코넛 도넛,7.590371876672083,8
2025-09-22,초콜릿 크론디,12.434559420720642,13
2025-09-22,카라멜 코코넛 도넛,7.67667462623182,8
2025-09-22,커피크럼 도넛,16.25190326240713,17
2025-09-22,코코넛 도넛,8.728007270323053,9
2025-09-22,코코라즈베리 도넛,8.966150908680453,9
2025-09-22,콘소메 크런치 트위스트,8.371676018222708,9
2025-09-22,크리스마스 세트,5.0126259831665205,6
2025-09-22,크림사탕도넛,8.783959291097531,9
2025-09-22,타이거 테일,1.4791415214680788,2
2025-09-22,텍사스 글레이즈 도넛,19.060356492139228,20
2025-09-22,푸룬(건자두) 화이트 도넛,9.928138038248097,10
2025-09-22,피스타치오 가나슈 도넛,39.11017257397555,40
2025-09-22,핑크 스프링클 도넛,10.416026309251508,11
2025-09-23,가나슈 도넛,14.110031603962348,15
2025-09-23,갈릭크림치즈 도넛,33.76785145071303,34
2025-09-23,글레이즈 도넛,61.4507140547623,62
2025-09-23,글레이즈 버터밀크,4.684730497382666,5
2025-09-23,글레이즈 올드패션,23.656031694657894,24
2025-09-23,글레이즈 크론디,23.0721066247353,24
2025-09-23,누텔라 도넛,22.434995218756757,23
2025-09-23,딸기우유 크림 도넛,36.071277165188704,37
2025-09-23,딸기필링 도넛,14.821280618965329,15
2025-09-23,랜디넛 도넛,25.44317593843214,26
2025-09-23,럭키박스,2.1937698425385657,3
2025-09-23,레몬필링 도넛,10.841928562193392,11
2025-09-23,로스트 코코넛 도넛,8.580132186149394,9
2025-09-23,롤링 소시지 도넛,5.380258358508985,6
2025-09-23,메이플 크림 롱존,3.097625603895442,4
2025-09-23,민트초콜릿 도넛,8.123592673989709,9
2025-09-23,버터크럼 도넛,19.08210094955845,20
2025-09-23,베어 클라우,2.056082407395176,3
2025-09-23,베이컨 메이플 롱존,3.5866417129905264,4
2025-09-23,블루베리 필링 도넛,11.08254138492936,12
2025-09-23,살구벨벳 도넛,16.40091398612128,17
2025-09-23,소보로로쉐 도넛,16.973853527435967,17
2025-09-23,슈가 도넛,8.713430264400278,9
2025-09-23,슈가 크론디,5.13577333216334,6
2025-09-23,스모어 도넛,13.964732017325934,14
2025-09-23,스프링 어니언 도넛,19.820437283825967,20
2025-09-23,시나몬 롤,5.237225909463677,6
2025-09-23,아몬드 브리틀 도넛,13.082979261013792,14
2025-09-23,아베크 도넛,9.917306008067868,10
2025-09-23,애월 녹차 필링 도넛,17.69053691046626,18
2025-09-23,애플 프리터,40.69565025300525,41
2025-09-23,얼그레이 크림 앙 젤리 도넛,7.311356824037193,8
2025-09-23,연유 버터 크림 도넛,39.88687927275139,40
2025-09-23,연유 카스텔라 도넛,37.06612326754388,38
2025-09-23,오레오크림치즈도넛,24.897409102546508,25
2025-09-23,오렌지캔디 도넛,23.276901068772425,24
2025-09-23,초코크런치스트로베리 도넛,10.454529759232624,11
2025-09-23,초콜릿 도넛,9.009437053762424,10
2025-09-23,초콜릿 버터밀크,2.547717185025632,3
2025-09-23,초콜릿 올드패션,21.365841108852017,22
2025-09-23,초콜릿 초코 롱존,3.899720699346147,4
2025-09-23,초콜릿 코코넛 도넛,8.089971862466196,9
2025-09-23,초콜릿 크론디,13.492688223716511,14
2025-09-23,카라멜 코코넛 도넛,8.599571225363599,9
2025-09-23,커피크럼 도넛,16.22428679182947,17
2025-09-23,코코넛 도넛,10.615389964656526,11
2025-09-23,코코라즈베리 도넛,10.819797439993232,11
2025-09-23,콘소메 크런치 트위스트,9.148181314655998,10
2025-09-23,크리스마스 세트,5.356055675078965,6
2025-09-23,크림사탕도넛,9.85017985984549,10
2025-09-23,타이거 테일,1.5762491964829546,2
2025-09-23,텍사스 글레이즈 도넛,22.054756564764936,23
2025-09-23,푸룬(건자두) 화이트 도넛,11.866602198491394,12
2025-09-23,피스타치오 가나슈 도넛,44.38286710907663,45
2025-09-23,핑크 스프링클 도넛,10.193404725365088,11
2025-09-24,가나슈 도넛,13.601977956875148,14
2025-09-24,갈릭크림치즈 도넛,38.08757580785164,39
2025-09-24,글레이즈 도넛,63.72771474924048,64
2025-09-24,글레이즈 버터밀크,6.875723468584761,7
2025-09-24,글레이즈 올드패션,26.31663887642631,27
2025-09-24,글레이즈 크론디,25.489702074757975,26
2025-09-24,누텔라 도넛,23.139356563886256,24
2025-09-24,딸기우유 크림 도넛,32.22294007572967,33
2025-09-24,딸기필링 도넛,14.91174898389456,15
2025-09-24,랜디넛 도넛,27.9413907765522,28
2025-09-24,럭키박스,3.9329092613393137,4
2025-09-24,레몬필링 도넛,11.515975936653158,12
2025-09-24,로스트 코코넛 도넛,9.574918717554066,10
2025-09-24,롤링 소시지 도넛,7.6732214315122516,8
2025-09-24,메이플 크림 롱존,4.1204964739839385,5
2025-09-24,민트초콜릿 도넛,9.344142178631024,10
2025-09-24,버터크럼 도넛,20.362500128092023,21
2025-09-24,베어 클라우,2.5894413771289995,3
2025-09-24,베이컨 메이플 롱존,4.387013566883837,5
2025-09-24,블루베리 필링 도넛,11.878422060482205,12
2025-09-24,살구벨벳 도넛,21.098690637869876,22
2025-09-24,소보로로쉐 도넛,17.673666649357834,18
2025-09-24,슈가 도넛,9.741831278229188,10
2025-09-24,슈가 크론디,5.8595538617596485,6
2025-09-24,스모어 도넛,12.8883080002547,13
2025-09-24,스프링 어니언 도넛,20.23125295094667,21
2025-09-24,시나몬 롤,6.067361962286871,7
2025-09-24,아몬드 브리틀 도넛,13.096685300119416,14
2025-09-24,아베크 도넛,15.379750084834171,16
2025-09-24,애월 녹차 필링 도넛,17.27958920270117,18
2025-09-24,애플 프리터,41.16860172986287,42
2025-09-24,얼그레이 크림 앙 젤리 도넛,9.669288980349869,10
2025-09-24,연유 버터 크림 도넛,43.91882086221987,44
2025-09-24,연유 카스텔라 도넛,35.433794300910435,36
2025-09-24,오레오크림치즈도넛,25.05316235643503,26
2025-09-24,오렌지캔디 도넛,25.909904086902664,26
2025-09-24,초코크런치스트로베리 도넛,11.578050683633764,12
2025-09-24,초콜릿 도넛,8.98637104906953,9
2025-09-24,초콜릿 버터밀크,3.877367845639831,4
2025-09-24,초콜릿 올드패션,22.82063419359015,23
2025-09-24,초콜릿 초코 롱존,4.475129541324456,5
2025-09-24,초콜릿 코코넛 도넛,9.411210329526789,10
2025-09-24,초콜릿 크론디,14.270693582803624,15
2025-09-24,카라멜 코코넛 도넛,9.574369378548573,10
2025-09-24,커피크럼 도넛,16.46158112787164,17
2025-09-24,코코넛 도넛,11.558969962066987,12
2025-09-24,코코라즈베리 도넛,11.868743171389536,12
2025-09-24,콘소메 크런치 트위스트,9.645147817121664,10
2025-09-24,크리스마스 세트,7.9546869712033725,8
2025-09-24,크림사탕도넛,10.174937458746586,11
2025-09-24,타이거 테일,1.9670794067149968,2
2025-09-24,텍사스 글레이즈 도넛,21.350906452217977,22
2025-09-24,푸룬(건자두) 화이트 도넛,14.284475526018603,15
2025-09-24,피스타치오 가나슈 도넛,44.22793898738366,45
2025-09-24,핑크 스프링클 도넛,10.551782359971057,11
2025-09-25,가나슈 도넛,13.838776658955034,14
2025-09-25,갈릭크림치즈 도넛,34.51694037249557,35
2025-09-25,글레이즈 도넛,58.36327446313366,59
2025-09-25,글레이즈 버터밀크,6.021678365163531,7
2025-09-25,글레이즈 올드패션,23.65185989935299,24
2025-09-25,글레이즈 크론디,24.20006729891883,25
2025-09-25,누텔라 도넛,22.14701749664959,23
2025-09-25,딸기우유 크림 도넛,32.576436021718024,33
2025-09-25,딸기필링 도넛,14.883956094779409,15
2025-09-25,랜디넛 도넛,25.224040068636103,26
2025-09-25,럭키박스,3.3544867496808317,4
2025-09-25,레몬필링 도넛,10.584350264213906,11
2025-09-25,로스트 코코넛 도넛,8.344447021987468,9
2025-09-25,롤링 소시지 도넛,6.444586520597923,7
2025-09-25,메이플 크림 롱존,3.614113976416372,4
2025-09-25,민트초콜릿 도넛,7.95303609462696,8
2025-09-25,버터크럼 도넛,19.69223343826161,20
2025-09-25,베어 클라우,2.2423430747281863,3
2025-09-25,베이컨 메이플 롱존,3.8212163387817513,4
2025-09-25,블루베리 필링 도넛,9.787932499363391,10
2025-09-25,살구벨벳 도넛,18.23011300900298,19
2025-09-25,소보로로쉐 도넛,17.792739504184436,18
2025-09-25,슈가 도넛,8.411992222259256,9
2025-09-25,슈가 크론디,5.041448195207716,6
2025-09-25,스모어 도넛,12.69376351066781,13
2025-09-25,스프링 어니언 도넛,20.03895602179407,21
2025-09-25,시나몬 롤,5.417262792352933,6
2025-09-25,아몬드 브리틀 도넛,14.347337444279669,15
2025-09-25,아베크 도넛,11.834451366878334,12
2025-09-25,애월 녹차 필링 도넛,16.237995953533492,17
2025-09-25,애플 프리터,38.33281977676973,39
2025-09-25,얼그레이 크림 앙 젤리 도넛,7.719550576093162,8
2025-09-25,연유 버터 크림 도넛,41.70504730326379,42
2025-09-25,연유 카스텔라 도넛,34.96040801360383,35
2025-09-25,오레오크림치즈도넛,25.084433574219727,26
2025-09-25,오렌지캔디 도넛,27.73813513933103,28
2025-09-25,초코크런치스트로베리 도넛,10.518281504659065,11
2025-09-25,초콜릿 도넛,9.933724459387957,10
2025-09-25,초콜릿 버터밀크,3.4218367856718004,4
2025-09-25,초콜릿 올드패션,20.132571588684463,21
2025-09-25,초콜릿 초코 롱존,3.8607397895650704,4
2025-09-25,초콜릿 코코넛 도넛,7.842095300201678,8
2025-09-25,초콜릿 크론디,11.971466138024708,12
2025-09-25,카라멜 코코넛 도넛,8.37421776110409,9
2025-09-25,커피크럼 도넛,15.857873949319584,16
2025-09-25,코코넛 도넛,9.98681709335319,10
2025-09-25,코코라즈베리 도넛,9.85745664697047,10
2025-09-25,콘소메 크런치 트위스트,8.891808527957911,9
2025-09-25,크리스마스 세트,6.965099363172602,7
2025-09-25,크림사탕도넛,8.49279388013915,9
2025-09-25,타이거 테일,1.684523379131979,2
2025-09-25,텍사스 글레이즈 도넛,20.43852940650992,21
2025-09-25,푸룬(건자두) 화이트 도넛,12.651701093613443,13
2025-09-25,피스타치오 가나슈 도넛,42.675527869497834,43
2025-09-25,핑크 스프링클 도넛,11.631171752331271,12
2025-09-26,가나슈 도넛,25.531004982867103,26
2025-09-26,갈릭크림치즈 도넛,35.516476407323786,36
2025-09-26,글레이즈 도넛,99.16355832120324,100
2025-09-26,글레이즈 버터밀크,7.037541001359823,8
2025-09-26,글레이즈 올드패션,17.670145498726832,18
2025-09-26,글레이즈 크론디,26.752331015489883,27
2025-09-26,누텔라 도넛,42.68835329307733,43
2025-09-26,딸기우유 크림 도넛,33.47756339015136,34
2025-09-26,딸기필링 도넛,25.706958124482043,26
2025-09-26,랜디넛 도넛,23.784175899033674,24
2025-09-26,럭키박스,4.760994034887032,5
2025-09-26,레몬필링 도넛,19.94579829169733,20
2025-09-26,로스트 코코넛 도넛,15.335578540950108,16
2025-09-26,롤링 소시지 도넛,8.1938176622558,9
2025-09-26,메이플 크림 롱존,6.6483624474137875,7
2025-09-26,민트초콜릿 도넛,14.85140988865822,15
2025-09-26,버터크럼 도넛,37.23634325551571,38
2025-09-26,베어 클라우,5.28147504421329,6
2025-09-26,베이컨 메이플 롱존,8.151137549793898,9
2025-09-26,블루베리 필링 도넛,18.17080327022251,19
2025-09-26,살구벨벳 도넛,19.483622235229554,20
2025-09-26,소보로로쉐 도넛,26.18338451606907,27
2025-09-26,슈가 도넛,15.59840763080872,16
2025-09-26,슈가 크론디,9.0399846249379,10
2025-09-26,스모어 도넛,24.10248648978167,25
2025-09-26,스프링 어니언 도넛,29.996078089762833,30
2025-09-26,시나몬 롤,9.412355803634169,10
2025-09-26,아몬드 브리틀 도넛,26.067398842578964,27
2025-09-26,아베크 도넛,15.247093160461365,16
2025-09-26,애월 녹차 필링 도넛,33.84931491588239,34
2025-09-26,애플 프리터,57.09410229226248,58
2025-09-26,얼그레이 크림 앙 젤리 도넛,10.608590161046235,11
2025-09-26,연유 버터 크림 도넛,59.659769566156704,60
2025-09-26,연유 카스텔라 도넛,27.141387608623067,28
2025-09-26,오레오크림치즈도넛,26.942369176355612,27
2025-09-26,오렌지캔디 도넛,14.518345094884223,15
2025-09-26,초코크런치스트로베리 도넛,17.666359073644095,18
2025-09-26,초콜릿 도넛,21.7158025685539,22
2025-09-26,초콜릿 버터밀크,4.465949046473574,5
2025-09-26,초콜릿 올드패션,29.696002000227622,30
2025-09-26,초콜릿 초코 롱존,7.732984201912572,8
2025-09-26,초콜릿 코코넛 도넛,15.026914304425132,16
