날짜,상품명,예측수량,주문량_ceil
2025-09-17,밤 크림도넛,10.715059029310106,11
2025-09-17,버터크럼 도넛,43.47601179227067,44
2025-09-17,베어 클라우,6.75091233415772,7
2025-09-17,베이컨 메이플 롱존,6.301013160053101,7
2025-09-17,베이컨메이플미니도넛,1.2276516557202406,2
2025-09-17,블루베리 케이크,7.488160169169307,8
2025-09-17,블루베리 필링 도넛,15.094382805002748,16
2025-09-17,슈가 도넛,12.303813066861144,13
2025-09-17,슈가 크론디,4.6535852504427195,5
2025-09-17,스노우블라썸케이크,4.177013754820132,5
2025-09-17,스모어 도넛,15.646912340553293,16
2025-09-17,스모크 베이컨 할라피뇨 도넛,25.908375883239188,26
2025-09-17,스트로베리크림 도넛,35.0929815674722,36
2025-09-17,스프링 어니언 도넛,14.3592048267458,15
2025-09-17,스프링클 미니도넛,18.204682604296675,19
2025-09-17,스프링클 케이크,9.411103256839192,10
2025-09-17,시나몬 롤,6.3805571790333255,7
2025-09-17,시나몬 크럼 케이크,9.460327403404705,10
2025-09-17,아몬드 브리틀 도넛,24.72419648994264,25
2025-09-17,아베크 도넛,15.578825053896384,16
2025-09-17,애월 녹차 필링 도넛,27.281146371250472,28
2025-09-17,애플 고구마 도넛,25.502767063127116,26
2025-09-17,애플 프리터,47.55479514226561,48
2025-09-17,얼그레이 크림 앙 젤리 도넛,16.21121835569879,17
2025-09-17,엠앤엠 도넛,25.310257391406783,26
2025-09-17,연유 버터 크림 도넛,26.989092400183303,27
2025-09-17,오레오오즈도넛,19.850692979827528,20
2025-09-17,오렌지캔디 도넛,16.46294168421066,17
2025-09-17,오션 바캉스 도넛,9.797372278510794,10
2025-09-17,위트 앤 허니 케이크,25.8326170234469,26
2025-09-17,자색 고구마 도넛,7.605898991651162,8
2025-09-17,초코 크런치 스트로베리 도넛,14.536356638890831,15
2025-09-17,초코크런치스트로베리 도넛,10.450048959284915,11
2025-09-17,초콜릿 도넛,22.3467281119746,23
2025-09-17,초콜릿 버터밀크,11.296034096118792,12
2025-09-17,초콜릿 올드패션,22.757432096339823,23
2025-09-17,초콜릿 초코 롱존,6.408954123299841,7
2025-09-17,초콜릿 케이크,9.211277345224206,10
2025-09-17,초콜릿 코코넛 도넛,10.291640075153223,11
2025-09-17,초콜릿 크론디,18.20821415070096,19
2025-09-17,초콜릿 크룰러,10.378645180897632,11
2025-09-17,초콜릿 트위스트,7.921198173432594,8
2025-09-17,카라멜 코코넛 도넛,10.361066781964327,11
2025-09-17,커피 크럼 도넛,25.65417363268496,26
2025-09-17,커피크럼 도넛,17.15280278134345,18
2025-09-17,커피크럼 미니도넛,13.779891980752002,14
2025-09-17,코코 라즈베리 도넛,9.078019590096616,10
2025-09-17,코코넛 도넛,17.867147589112022,18
2025-09-17,코코넛 미니도넛,13.094675894913657,14
2025-09-17,코코라즈베리 도넛,9.411778846279582,10
2025-09-17,콘소메 크런치 트위스트,10.823693423896648,11
2025-09-17,크리스마스 세트,10.71484918655519,11
2025-09-17,크림 사탕 도넛,14.32060406388172,15
2025-09-17,크림사탕도넛,11.064050264250502,12
2025-09-17,타이거 테일,7.088098181295853,8
2025-09-17,텍사스 글레이즈 도넛,16.88281617116438,17
2025-09-17,포테이토 프리터,10.286403749588995,11
2025-09-17,플레인 버터밀크,5.003198096319124,6
2025-09-17,플레인 케이크,7.7314909125218945,8
2025-09-17,피스타치오 가나슈 도넛,37.80211702343233,38
2025-09-17,핑크 스프링클 도넛,23.045484260704185,24
2025-09-18,가나슈 도넛,17.003434447613596,18
2025-09-18,가나슈 미니도넛,10.672003961645183,11
2025-09-18,글레이즈 도넛,44.59330301413096,45
2025-09-18,글레이즈 버터밀크,10.457303698615924,11
2025-09-18,글레이즈 올드패션,17.03774331520077,18
2025-09-18,글레이즈 크론디,32.24289885334242,33
2025-09-18,글레이즈 트위스트,5.417884482401801,6
2025-09-18,누텔라 도넛,23.223500307905972,24
2025-09-18,더블 블루베리 케이크,9.064938699551536,10
2025-09-18,데블스 케이크,3.2653301370822887,4
2025-09-18,딸기 필링 도넛,22.39008661295548,23
2025-09-18,딸기우유 크림 도넛,20.72035207980415,21
2025-09-18,딸기필링 도넛,14.167760859704527,15
2025-09-18,라봉 도넛,6.07224019364223,7
2025-09-18,라운드 미니도넛,6.11663307912174,7
2025-09-18,라즈베리 미니도넛,12.487519009868306,13
2025-09-18,라즈베리케이크,6.329819819639785,7
2025-09-18,라즈베리필링 도넛,18.65125151880846,19
2025-09-18,랜디넛 도넛,20.7987657479584,21
2025-09-18,럭키박스,5.9087741630830335,6
2025-09-18,레몬 필링 도넛,12.446247894316272,13
2025-09-18,레몬필링 도넛,9.132482117768337,10
2025-09-18,로스트 코코넛 도넛,9.402072283952478,10
2025-09-18,롤링 소시지 도넛,7.566457334159087,8
2025-09-18,메이플 츄러스 도넛,12.230780563724656,13
2025-09-18,메이플 케이크,4.919671468578908,5
2025-09-18,메이플 크룰러,6.445240924545033,7
2025-09-18,메이플 크림 롱존,4.786914975058716,5
2025-09-18,민트 초콜릿 도넛,7.7271901542443,8
2025-09-18,민트초콜릿 도넛,7.614766624814516,8
2025-09-18,바닐라 케이크,5.958472007767577,6
2025-09-18,바닐라 크룰러,6.445240924545033,7
2025-09-18,밤 크림도넛,7.746961007908957,8
2025-09-18,버터크럼 도넛,28.9724441098958,29
2025-09-18,베어 클라우,3.719293720930142,4
2025-09-18,베이컨 메이플 롱존,3.7866690170815342,4
2025-09-18,베이컨메이플미니도넛,1.0656921755259432,2
2025-09-18,블루베리 케이크,4.911957259506427,5
2025-09-18,블루베리 필링 도넛,10.444102963332174,11
2025-09-18,슈가 도넛,8.152744953228176,9
2025-09-18,슈가 크론디,3.022239244405984,4
2025-09-18,스노우블라썸케이크,3.2890869900919,4
2025-09-18,스모어 도넛,10.48622016587124,11
2025-09-18,스모크 베이컨 할라피뇨 도넛,18.279180847355473,19
2025-09-18,스트로베리크림 도넛,25.763364510018377,26
2025-09-18,스프링 어니언 도넛,10.375400381517016,11
2025-09-18,스프링클 미니도넛,12.189140524919535,13
2025-09-18,스프링클 케이크,6.094643317721257,7
2025-09-18,시나몬 롤,4.078864824935259,5
2025-09-18,시나몬 크럼 케이크,6.094643317721257,7
2025-09-18,아몬드 브리틀 도넛,16.379565478988653,17
2025-09-18,아베크 도넛,10.62149648433622,11
2025-09-18,애월 녹차 필링 도넛,19.835118107183774,20
2025-09-18,애플 고구마 도넛,21.04184675141301,22
2025-09-18,애플 프리터,33.63024672971203,34
2025-09-18,얼그레이 크림 앙 젤리 도넛,10.390580223978697,11
2025-09-18,엠앤엠 도넛,15.504891138256395,16
2025-09-18,연유 버터 크림 도넛,23.016358487548697,24
2025-09-18,오레오오즈도넛,11.881697593706637,12
2025-09-18,오렌지캔디 도넛,11.681340847807288,12
2025-09-18,오션 바캉스 도넛,7.007728059783874,8
2025-09-18,위트 앤 허니 케이크,20.124805258844344,21
2025-09-18,자색 고구마 도넛,6.262833474368007,7
2025-09-18,초코 크런치 스트로베리 도넛,11.148080157479008,12
2025-09-18,초코크런치스트로베리 도넛,6.58752726078481,7
2025-09-18,초콜릿 도넛,16.441790244470454,17
2025-09-18,초콜릿 버터밀크,7.083295007427389,8
2025-09-18,초콜릿 올드패션,16.951457900790324,17
2025-09-18,초콜릿 초코 롱존,3.63413037984399,4
2025-09-18,초콜릿 케이크,5.958472007767577,6
2025-09-18,초콜릿 코코넛 도넛,6.9696494872410915,7
2025-09-18,초콜릿 크론디,13.79910096906079,14
2025-09-18,초콜릿 크룰러,6.445240924545033,7
2025-09-18,초콜릿 트위스트,4.281021485914659,5
2025-09-18,카라멜 코코넛 도넛,7.279142488095215,8
2025-09-18,커피 크럼 도넛,21.24114177977888,22
2025-09-18,커피크럼 도넛,10.870148230441174,11
2025-09-18,커피크럼 미니도넛,9.99191424934387,10
2025-09-18,코코 라즈베리 도넛,7.422979867061754,8
2025-09-18,코코넛 도넛,12.360665526280677,13
2025-09-18,코코넛 미니도넛,9.49816273271986,10
2025-09-18,코코라즈베리 도넛,5.379901649589963,6
2025-09-18,콘소메 크런치 트위스트,7.3273565172271535,8
2025-09-18,크리스마스 세트,8.688493256902118,9
2025-09-18,크림 사탕 도넛,10.648207058827085,11
2025-09-18,크림사탕도넛,6.685123024909164,7
2025-09-18,타이거 테일,3.6232200479016186,4
2025-09-18,텍사스 글레이즈 도넛,13.87032414446971,14
2025-09-18,포테이토 프리터,6.431196654550403,7
2025-09-18,플레인 버터밀크,4.267159521147578,5
2025-09-18,플레인 케이크,4.734536178268822,5
2025-09-18,피스타치오 가나슈 도넛,29.63197830586672,30
2025-09-18,핑크 스프링클 도넛,15.460879103541446,16
2025-09-19,가나슈 도넛,35.20746197697427,36
2025-09-19,가나슈 미니도넛,19.58171377761536,20
2025-09-19,글레이즈 도넛,98.48628952924764,99
2025-09-19,글레이즈 버터밀크,14.896730821721317,15
2025-09-19,글레이즈 올드패션,26.929048216154087,27
2025-09-19,글레이즈 크론디,55.8979850837947,56
2025-09-19,글레이즈 트위스트,8.927382828079159,9
2025-09-19,누텔라 도넛,53.455226065691946,54
2025-09-19,더블 블루베리 케이크,10.629221513257807,11
2025-09-19,데블스 케이크,6.65628841330071,7
2025-09-19,딸기 필링 도넛,30.037526958505193,31
2025-09-19,딸기우유 크림 도넛,31.30549057059005,32
2025-09-19,딸기필링 도넛,23.37635229765657,24
2025-09-19,라봉 도넛,14.470761897114388,15
2025-09-19,라운드 미니도넛,11.568156440432592,12
2025-09-19,라즈베리 미니도넛,17.98348712145757,18
2025-09-19,라즈베리케이크,8.38098689636603,9
2025-09-19,라즈베리필링 도넛,26.60681830600739,27
2025-09-19,랜디넛 도넛,32.94943628132483,33
2025-09-19,럭키박스,6.523829365665522,7
2025-09-19,레몬 필링 도넛,24.28574004501197,25
2025-09-19,레몬필링 도넛,19.651078046114243,20
2025-09-19,로스트 코코넛 도넛,16.561200226254165,17
2025-09-19,롤링 소시지 도넛,12.606779503088566,13
2025-09-19,메이플 츄러스 도넛,26.18010674272745,27
2025-09-19,메이플 케이크,7.737139024130814,8
2025-09-19,메이플 크룰러,8.568720405812824,9
2025-09-19,메이플 크림 롱존,8.145556802673816,9
2025-09-19,민트 초콜릿 도넛,17.78775728416434,18
2025-09-19,민트초콜릿 도넛,12.627956842085956,13
2025-09-19,바닐라 케이크,8.013895570111359,9
2025-09-19,바닐라 크룰러,8.660085807373596,9
2025-09-19,밤 크림도넛,12.705277365747037,13
2025-09-19,버터크럼 도넛,61.01527497945783,62
2025-09-19,베어 클라우,7.278177424490232,8
2025-09-19,베이컨 메이플 롱존,7.605651732599035,8
2025-09-19,베이컨메이플미니도넛,1.9650666562702892,2
2025-09-19,블루베리 케이크,6.276830210828025,7
2025-09-19,블루베리 필링 도넛,19.64650754789888,20
2025-09-19,슈가 도넛,15.48003921174558,16
2025-09-19,슈가 크론디,6.117444182523456,7
2025-09-19,스노우블라썸케이크,5.666205246062012,6
2025-09-19,스모어 도넛,23.75830892816394,24
2025-09-19,스모크 베이컨 할라피뇨 도넛,26.58658650431441,27
2025-09-19,스트로베리크림 도넛,40.673871980324925,41
2025-09-19,스프링 어니언 도넛,18.09451264318312,19
2025-09-19,스프링클 미니도넛,15.204213000543454,16
2025-09-19,스프링클 케이크,8.013895570111359,9
2025-09-19,시나몬 롤,8.575275991379687,9
2025-09-19,시나몬 크럼 케이크,8.157512681263405,9
2025-09-19,아몬드 브리틀 도넛,26.99897609973977,27
2025-09-19,아베크 도넛,15.836331602568144,16
2025-09-19,애월 녹차 필링 도넛,32.81638556452009,33
2025-09-19,애플 고구마 도넛,30.04662480588792,31
2025-09-19,애플 프리터,47.79892201215287,48
2025-09-19,얼그레이 크림 앙 젤리 도넛,17.60221498847447,18
2025-09-19,엠앤엠 도넛,30.65201356339296,31
2025-09-19,연유 버터 크림 도넛,40.31568359767353,41
2025-09-19,오레오오즈도넛,23.813418269828695,24
2025-09-19,오렌지캔디 도넛,16.099539090778034,17
2025-09-19,오션 바캉스 도넛,12.397703753838986,13
2025-09-19,위트 앤 허니 케이크,23.997646088705775,24
2025-09-19,자색 고구마 도넛,11.43745360723987,12
2025-09-19,초코 크런치 스트로베리 도넛,16.184554176987216,17
2025-09-19,초코크런치스트로베리 도넛,12.496571539883496,13
2025-09-19,초콜릿 도넛,26.279987508560044,27
2025-09-19,초콜릿 버터밀크,9.667817262612663,10
2025-09-19,초콜릿 올드패션,24.5252582676835,25
2025-09-19,초콜릿 초코 롱존,7.378044308146339,8
2025-09-19,초콜릿 케이크,8.013895570111359,9
2025-09-19,초콜릿 코코넛 도넛,14.824499561964467,15
2025-09-19,초콜릿 크론디,23.681642339599055,24
2025-09-19,초콜릿 크룰러,8.623665781867608,9
2025-09-19,초콜릿 트위스트,7.078687017372467,8
2025-09-19,카라멜 코코넛 도넛,14.652339178894726,15
2025-09-19,커피 크럼 도넛,35.10634995701756,36
2025-09-19,커피크럼 도넛,24.6542334248614,25
2025-09-19,커피크럼 미니도넛,18.949451848451783,19
2025-09-19,코코 라즈베리 도넛,14.107110765220376,15
2025-09-19,코코넛 도넛,19.025156155837134,20
2025-09-19,코코넛 미니도넛,15.548608153710097,16
2025-09-19,코코라즈베리 도넛,12.072015424104167,13
2025-09-19,콘소메 크런치 트위스트,10.74351473697031,11
2025-09-19,크리스마스 세트,6.680358661533943,7
2025-09-19,크림 사탕 도넛,16.21981799594816,17
2025-09-19,크림사탕도넛,12.0677070050663,13
2025-09-19,타이거 테일,6.855254442028831,7
2025-09-19,텍사스 글레이즈 도넛,23.169169166583085,24
2025-09-19,포테이토 프리터,8.068735036975207,9
2025-09-19,플레인 버터밀크,4.978290001582346,5
2025-09-19,플레인 케이크,7.548281125772553,8
2025-09-19,피스타치오 가나슈 도넛,55.05291649013085,56
2025-09-19,핑크 스프링클 도넛,32.53259646360882,33
2025-09-20,가나슈 도넛,48.2668264080295,49
2025-09-20,가나슈 미니도넛,23.04747773569526,24
2025-09-20,글레이즈 도넛,135.66763791553495,136
2025-09-20,글레이즈 버터밀크,14.432578987311231,15
2025-09-20,글레이즈 올드패션,33.310460302824005,34
2025-09-20,글레이즈 크론디,69.6125167047673,70
2025-09-20,글레이즈 트위스트,9.186296791287544,10
2025-09-20,누텔라 도넛,81.89864822806673,82
2025-09-20,더블 블루베리 케이크,11.9198651503975,12
2025-09-20,데블스 케이크,7.22749373054969,8
2025-09-20,딸기 필링 도넛,45.75168005690615,46
2025-09-20,딸기우유 크림 도넛,45.72319466508102,46
2025-09-20,딸기필링 도넛,32.538097136809625,33
2025-09-20,라봉 도넛,18.437623917152163,19
2025-09-20,라운드 미니도넛,12.152648243644478,13
2025-09-20,라즈베리 미니도넛,21.06130444227969,22
2025-09-20,라즈베리케이크,9.377684312279271,10
2025-09-20,라즈베리필링 도넛,37.65953007375857,38
2025-09-20,랜디넛 도넛,44.949056266957655,45
2025-09-20,럭키박스,7.915699100364456,8
2025-09-20,레몬 필링 도넛,34.5184210808839,35
2025-09-20,레몬필링 도넛,26.59738145105426,27
2025-09-20,로스트 코코넛 도넛,24.765579868515385,25
2025-09-20,롤링 소시지 도넛,16.21845729467964,17
2025-09-20,메이플 츄러스 도넛,39.31359955079216,40
2025-09-20,메이플 케이크,8.519747786898648,9
2025-09-20,메이플 크룰러,9.436112490598555,10
2025-09-20,메이플 크림 롱존,9.765583683060475,10
2025-09-20,민트 초콜릿 도넛,22.795980966134973,23
2025-09-20,민트초콜릿 도넛,20.00642831148612,21
2025-09-20,바닐라 케이크,8.821294152228472,9
2025-09-20,바닐라 크룰러,9.53576004722041,10
2025-09-20,밤 크림도넛,16.553862005753007,17
2025-09-20,버터크럼 도넛,88.20311402203843,89
2025-09-20,베어 클라우,7.570034257326503,8
2025-09-20,베이컨 메이플 롱존,8.394601588809413,9
2025-09-20,베이컨메이플미니도넛,2.971101370712406,3
2025-09-20,블루베리 케이크,6.84378599972355,7
2025-09-20,블루베리 필링 도넛,27.349819916752313,28
2025-09-20,슈가 도넛,23.444660458797703,24
2025-09-20,슈가 크론디,7.002726783195463,8
2025-09-20,스노우블라썸케이크,6.248282739059736,7
2025-09-20,스모어 도넛,33.618714697071866,34
2025-09-20,스모크 베이컨 할라피뇨 도넛,37.48638291014484,38
2025-09-20,스트로베리크림 도넛,62.1450922198321,63
2025-09-20,스프링 어니언 도넛,29.29101184701167,30
2025-09-20,스프링클 미니도넛,19.278867891902426,20
2025-09-20,스프링클 케이크,8.821294152228472,9
2025-09-20,시나몬 롤,8.72080238607187,9
2025-09-20,시나몬 크럼 케이크,8.918438582028164,9
2025-09-20,아몬드 브리틀 도넛,48.45019438291946,49
2025-09-20,아베크 도넛,22.484621061822917,23
2025-09-20,애월 녹차 필링 도넛,53.20192718729683,54
2025-09-20,애플 고구마 도넛,42.514896729130186,43
2025-09-20,애플 프리터,62.09300947228187,63
2025-09-20,얼그레이 크림 앙 젤리 도넛,21.724226213323487,22
2025-09-20,엠앤엠 도넛,43.01964693846333,44
2025-09-20,연유 버터 크림 도넛,53.72833034776017,54
2025-09-20,오레오오즈도넛,35.98042423487452,36
2025-09-20,오렌지캔디 도넛,21.317911980329367,22
2025-09-20,오션 바캉스 도넛,16.100461000118713,17
2025-09-20,위트 앤 허니 케이크,29.713544065408396,30
2025-09-20,자색 고구마 도넛,15.767602197809891,16
2025-09-20,초코 크런치 스트로베리 도넛,22.03526710483029,23
2025-09-20,초코크런치스트로베리 도넛,18.62825984990321,19
2025-09-20,초콜릿 도넛,39.59189743365303,40
2025-09-20,초콜릿 버터밀크,10.626040981453611,11
