날짜,상품명,예측수량,주문량_ceil
2025-09-21,소보로로쉐 도넛,51.44920465147833,52
2025-09-21,슈가 도넛,31.68628438240748,32
2025-09-21,슈가 크론디,27.49337006113681,28
2025-09-21,스모어 도넛,37.015609403719104,38
2025-09-21,스모크 베이컨 할라피뇨 도넛,29.616184910709997,30
2025-09-21,스프링 어니언 도넛,40.20014888586597,41
2025-09-21,시나몬 롤,39.541194607859694,40
2025-09-21,아몬드 브리틀 도넛,47.03861156077446,48
2025-09-21,애월 녹차 필링 도넛,43.24309678291072,44
2025-09-21,애플 프리터,86.51442248016858,87
2025-09-21,얼그레이 크림 앙 젤리 도넛,36.90687847161973,37
2025-09-21,연유 버터 크림 도넛,69.28473785914822,70
2025-09-21,연유 카스텔라 도넛,39.74598962087028,40
2025-09-21,오레오크림치즈도넛,40.01471776454701,41
2025-09-21,오션 바캉스 도넛,14.621816431682303,15
2025-09-21,초코크런치스트로베리 도넛,37.57994841428121,38
2025-09-21,초콜릿 도넛,53.5998443681482,54
2025-09-21,초콜릿 올드패션,46.90352742364982,47
2025-09-21,초콜릿 초코 롱존,23.491847582594293,24
2025-09-21,초콜릿 코코넛 도넛,24.655122881324367,25
2025-09-21,초콜릿 크론디,42.649200604541306,43
2025-09-21,카라멜 코코넛 도넛,22.82551989714549,23
2025-09-21,커피크럼 도넛,44.44622938165753,45
2025-09-21,코코넛 도넛,25.468734172010542,26
2025-09-21,코코라즈베리 도넛,24.041701033568195,25
2025-09-21,콘소메 크런치 트위스트,16.97524077090795,17
2025-09-21,크림사탕도넛,26.808348094115665,27
2025-09-21,타이거 테일,11.4791381952266,12
2025-09-21,텍사스 글레이즈 도넛,55.777775851635525,56
2025-09-21,피스타치오 가나슈 도넛,57.5131677786959,58
2025-09-21,핑크 스프링클 도넛,54.09977509367411,55
2025-09-22,가나슈 도넛,15.404916919984718,16
2025-09-22,갈릭크림치즈 도넛,21.502848654285792,22
2025-09-22,글레이즈 도넛,57.25782690616198,58
2025-09-22,글레이즈 올드패션,11.168632915079211,12
2025-09-22,글레이즈 크론디,21.358938585765763,22
2025-09-22,누텔라 도넛,33.37503846104884,34
2025-09-22,데블스 케이크,8.366947806396627,9
2025-09-22,딸기우유 크림 도넛,11.150327023476189,12
2025-09-22,딸기필링 도넛,16.399716469612322,17
2025-09-22,럭키박스,14.111337765337918,15
2025-09-22,레몬필링 도넛,14.147305691699778,15
2025-09-22,로스트 코코넛 도넛,6.631828598204255,7
2025-09-22,롤링 소시지 도넛,10.794800214049635,11
2025-09-22,매쉬드 포테이토 도넛,21.732555787334064,22
2025-09-22,메이플 크림 롱존,7.842012992643944,8
2025-09-22,민트초콜릿 도넛,12.960928348033004,13
2025-09-22,발로나 티라미수 도넛,20.280217793722567,21
2025-09-22,버터크럼 도넛,33.01915901506303,34
2025-09-22,베어 클라우,7.398969336784464,8
2025-09-22,베이컨 메이플 롱존,7.398969336784464,8
2025-09-22,블루베리 필링 도넛,13.34620591553916,14
2025-09-22,소보로로쉐 도넛,17.234450925500965,18
2025-09-22,슈가 도넛,11.060623953375307,12
2025-09-22,슈가 크론디,13.099052987859604,14
2025-09-22,스모어 도넛,15.989381381669292,16
2025-09-22,스모크 베이컨 할라피뇨 도넛,16.28784709318833,17
2025-09-22,스프링 어니언 도넛,15.523505857395056,16
2025-09-22,시나몬 롤,17.470041774133584,18
2025-09-22,아몬드 브리틀 도넛,21.09734754632781,22
2025-09-22,애월 녹차 필링 도넛,13.845584899692785,14
2025-09-22,애플 프리터,46.83280329878555,47
2025-09-22,얼그레이 크림 앙 젤리 도넛,19.24026851537843,20
2025-09-22,연유 버터 크림 도넛,28.42692619323565,29
2025-09-22,연유 카스텔라 도넛,24.187180076208435,25
2025-09-22,오레오크림치즈도넛,20.3499919252724,21
2025-09-22,오션 바캉스 도넛,15.120827865432652,16
2025-09-22,초코크런치스트로베리 도넛,14.346779058239791,15
2025-09-22,초콜릿 도넛,20.92301991672594,21
2025-09-22,초콜릿 올드패션,16.90663610174825,17
2025-09-22,초콜릿 초코 롱존,10.666801258518596,11
2025-09-22,초콜릿 코코넛 도넛,11.301242817208582,12
2025-09-22,초콜릿 크론디,14.32357364588395,15
2025-09-22,카라멜 코코넛 도넛,7.550114331208864,8
2025-09-22,커피크럼 도넛,21.39724664220077,22
2025-09-22,코코넛 도넛,12.18180118059863,13
2025-09-22,코코라즈베리 도넛,13.231467243184962,14
2025-09-22,콘소메 크런치 트위스트,7.660086488165088,8
2025-09-22,크림사탕도넛,12.56047376352468,13
2025-09-22,타이거 테일,5.680555037360104,6
2025-09-22,텍사스 글레이즈 도넛,27.487275574504903,28
2025-09-22,피스타치오 가나슈 도넛,32.95376578934744,33
2025-09-22,핑크 스프링클 도넛,23.675914970051732,24
2025-09-23,가나슈 도넛,15.829341749251622,16
2025-09-23,갈릭크림치즈 도넛,22.28532460857699,23
2025-09-23,글레이즈 도넛,71.72855054351396,72
2025-09-23,글레이즈 올드패션,12.253591113840042,13
2025-09-23,글레이즈 크론디,22.53265223632299,23
2025-09-23,누텔라 도넛,36.08200326323212,37
2025-09-23,데블스 케이크,6.7068792290242705,7
2025-09-23,딸기우유 크림 도넛,11.410980586800331,12
2025-09-23,딸기필링 도넛,17.034445190660037,18
2025-09-23,럭키박스,15.370730367220048,16
2025-09-23,레몬필링 도넛,13.74323621952382,14
2025-09-23,로스트 코코넛 도넛,6.775125821549242,7
2025-09-23,롤링 소시지 도넛,9.699281091030926,10
2025-09-23,매쉬드 포테이토 도넛,22.401263303956263,23
2025-09-23,메이플 크림 롱존,6.187549725086157,7
2025-09-23,민트초콜릿 도넛,11.950186771308346,12
2025-09-23,발로나 티라미수 도넛,23.613986543710375,24
2025-09-23,버터크럼 도넛,36.73872411903483,37
2025-09-23,베어 클라우,5.744506069226677,6
2025-09-23,베이컨 메이플 롱존,6.41396274324131,7
2025-09-23,블루베리 필링 도넛,13.177748418487877,14
2025-09-23,소보로로쉐 도넛,20.156905556227215,21
2025-09-23,슈가 도넛,11.613642699557335,12
2025-09-23,슈가 크론디,10.993202393674252,11
2025-09-23,스모어 도넛,16.248024536202838,17
2025-09-23,스모크 베이컨 할라피뇨 도넛,16.682482623997924,17
2025-09-23,스프링 어니언 도넛,15.72210793620608,16
2025-09-23,시나몬 롤,16.48493718766025,17
2025-09-23,아몬드 브리틀 도넛,21.297870319632544,22
2025-09-23,애월 녹차 필링 도넛,15.276824117706692,16
2025-09-23,애플 프리터,45.32656053236378,46
2025-09-23,얼그레이 크림 앙 젤리 도넛,20.51212302341132,21
2025-09-23,연유 버터 크림 도넛,29.26779999740972,30
2025-09-23,연유 카스텔라 도넛,23.301910664846552,24
2025-09-23,오레오크림치즈도넛,20.696006456380292,21
2025-09-23,오션 바캉스 도넛,13.665921750436029,14
2025-09-23,초코크런치스트로베리 도넛,13.91171867493577,14
2025-09-23,초콜릿 도넛,21.95559112886514,22
2025-09-23,초콜릿 올드패션,16.22351591467066,17
2025-09-23,초콜릿 초코 롱존,8.925369937131855,9
2025-09-23,초콜릿 코코넛 도넛,10.694563117791148,11
2025-09-23,초콜릿 크론디,13.354428099060591,14
2025-09-23,카라멜 코코넛 도넛,6.367015894033674,7
2025-09-23,커피크럼 도넛,21.145032793418483,22
2025-09-23,코코넛 도넛,11.886957485393497,12
2025-09-23,코코라즈베리 도넛,13.10137624847599,14
2025-09-23,콘소메 크런치 트위스트,6.186095711488083,7
2025-09-23,크림사탕도넛,11.510935878215784,12
2025-09-23,타이거 테일,4.121153491607032,5
2025-09-23,텍사스 글레이즈 도넛,24.55955501132015,25
2025-09-23,피스타치오 가나슈 도넛,32.60847343908774,33
2025-09-23,핑크 스프링클 도넛,24.033701601565536,25
2025-09-24,가나슈 도넛,17.67224065909716,18
2025-09-24,갈릭크림치즈 도넛,28.508529933660647,29
2025-09-24,글레이즈 도넛,68.58821376391704,69
2025-09-24,글레이즈 올드패션,18.365438444785227,19
2025-09-24,글레이즈 크론디,24.881305447198507,25
2025-09-24,누텔라 도넛,44.8556064783888,45
2025-09-24,데블스 케이크,6.363825543181662,7
2025-09-24,딸기우유 크림 도넛,22.210054791403795,23
2025-09-24,딸기필링 도넛,19.98099638080002,20
2025-09-24,럭키박스,17.547331625131317,18
2025-09-24,레몬필링 도넛,14.72384579913625,15
2025-09-24,로스트 코코넛 도넛,3.5724319568619123,4
2025-09-24,롤링 소시지 도넛,6.109506240551688,7
2025-09-24,매쉬드 포테이토 도넛,24.185393737442283,25
2025-09-24,메이플 크림 롱존,6.737437496680986,7
2025-09-24,민트초콜릿 도넛,12.613667924675456,13
2025-09-24,발로나 티라미수 도넛,25.7971901555945,26
2025-09-24,버터크럼 도넛,45.95092704295284,46
2025-09-24,베어 클라우,5.501909329426891,6
2025-09-24,베이컨 메이플 롱존,5.625587606053468,6
2025-09-24,블루베리 필링 도넛,14.539095093631204,15
2025-09-24,소보로로쉐 도넛,23.05180402864839,24
2025-09-24,슈가 도넛,12.599105050752254,13
2025-09-24,슈가 크론디,11.814880281672565,12
2025-09-24,스모어 도넛,18.17357990538596,19
2025-09-24,스모크 베이컨 할라피뇨 도넛,19.53859257847009,20
2025-09-24,스프링 어니언 도넛,18.91828150889386,19
2025-09-24,시나몬 롤,20.984018241014745,21
2025-09-24,아몬드 브리틀 도넛,24.86312227591026,25
2025-09-24,애월 녹차 필링 도넛,18.41805459771116,19
2025-09-24,애플 프리터,42.75090820616132,43
2025-09-24,얼그레이 크림 앙 젤리 도넛,22.76778745310387,23
2025-09-24,연유 버터 크림 도넛,35.662619421501134,36
2025-09-24,연유 카스텔라 도넛,28.626081911238593,29
2025-09-24,오레오크림치즈도넛,25.112895002427862,26
2025-09-24,오션 바캉스 도넛,10.845514168249624,11
2025-09-24,초코크런치스트로베리 도넛,15.722274388956464,16
2025-09-24,초콜릿 도넛,23.29227450980517,24
2025-09-24,초콜릿 올드패션,22.883265954198382,23
2025-09-24,초콜릿 초코 롱존,11.254758239525476,12
2025-09-24,초콜릿 코코넛 도넛,10.584577640839951,11
2025-09-24,초콜릿 크론디,14.883189588206893,15
2025-09-24,카라멜 코코넛 도넛,9.071403131167006,10
2025-09-24,커피크럼 도넛,26.0366826183616,27
2025-09-24,코코넛 도넛,13.098581742073794,14
2025-09-24,코코라즈베리 도넛,12.985067380483962,13
2025-09-24,콘소메 크런치 트위스트,5.675510794819367,6
2025-09-24,크림사탕도넛,9.964024203189265,10
2025-09-24,타이거 테일,3.899320497280897,4
2025-09-24,텍사스 글레이즈 도넛,26.688916054541806,27
2025-09-24,피스타치오 가나슈 도넛,36.68071681436344,37
2025-09-24,핑크 스프링클 도넛,28.369045747283664,29
2025-09-25,가나슈 도넛,17.69467213643292,18
2025-09-25,갈릭크림치즈 도넛,26.11047632577779,27
2025-09-25,글레이즈 도넛,70.54104777790255,71
2025-09-25,글레이즈 올드패션,15.61903920355143,16
2025-09-25,글레이즈 크론디,22.400971838747147,23
2025-09-25,누텔라 도넛,40.342152889099864,41
2025-09-25,데블스 케이크,7.789901821277464,8
2025-09-25,딸기우유 크림 도넛,18.78873285551544,19
2025-09-25,딸기필링 도넛,19.738940887816945,20
2025-09-25,럭키박스,17.59200397612226,18
2025-09-25,레몬필링 도넛,15.277861977147207,16
2025-09-25,로스트 코코넛 도넛,6.181105254591358,7
2025-09-25,롤링 소시지 도넛,8.218510960841588,9
2025-09-25,매쉬드 포테이토 도넛,21.793047049373847,22
2025-09-25,메이플 크림 롱존,7.3004242860214,8
2025-09-25,민트초콜릿 도넛,13.889805809134964,14
2025-09-25,발로나 티라미수 도넛,27.63007286989877,28
2025-09-25,버터크럼 도넛,39.8851928872671,40
2025-09-25,베어 클라우,6.968202764351378,7
2025-09-25,베이컨 메이플 롱존,6.968202764351378,7
2025-09-25,블루베리 필링 도넛,15.393420088162587,16
2025-09-25,소보로로쉐 도넛,22.94447966109753,23
2025-09-25,슈가 도넛,12.630224666904256,13
2025-09-25,슈가 크론디,13.681880141096451,14
2025-09-25,스모어 도넛,17.767925622294868,18
2025-09-25,스모크 베이컨 할라피뇨 도넛,21.147241324536537,22
2025-09-25,스프링 어니언 도넛,18.610367358595436,19
2025-09-25,시나몬 롤,18.53928993045874,19
2025-09-25,아몬드 브리틀 도넛,24.60368618961976,25
2025-09-25,애월 녹차 필링 도넛,18.155334442485135,19
2025-09-25,애플 프리터,43.727760185569075,44
2025-09-25,얼그레이 크림 앙 젤리 도넛,23.450135881842694,24
2025-09-25,연유 버터 크림 도넛,35.89211141039514,36
2025-09-25,연유 카스텔라 도넛,28.852292523159676,29
2025-09-25,오레오크림치즈도넛,24.58374940730497,25
2025-09-25,오션 바캉스 도넛,13.512396318274517,14
2025-09-25,초코크런치스트로베리 도넛,15.817120649445677,16
2025-09-25,초콜릿 도넛,25.32103876961092,26
2025-09-25,초콜릿 올드패션,21.537038547193095,22
2025-09-25,초콜릿 초코 롱존,10.566648254816672,11
2025-09-25,초콜릿 코코넛 도넛,11.991902538462115,12
2025-09-25,초콜릿 크론디,16.211895068276835,17
2025-09-25,카라멜 코코넛 도넛,10.042913724649464,11
2025-09-25,커피크럼 도넛,26.23448475891786,27
2025-09-25,코코넛 도넛,13.40285863634898,14
2025-09-25,코코라즈베리 도넛,12.429275356227556,13
2025-09-25,콘소메 크런치 트위스트,7.143597415552474,8
2025-09-25,크림사탕도넛,12.571792988227838,13
2025-09-25,타이거 테일,4.868124734548992,5
2025-09-25,텍사스 글레이즈 도넛,26.664910483352163,27
2025-09-25,피스타치오 가나슈 도넛,39.44304463089413,40
2025-09-25,핑크 스프링클 도넛,26.16204440264103,27
2025-09-26,가나슈 도넛,25.810325141148382,26
2025-09-26,갈릭크림치즈 도넛,29.79193538086446,30
2025-09-26,글레이즈 도넛,109.09203020428832,110
2025-09-26,글레이즈 올드패션,26.100979038732124,27
2025-09-26,글레이즈 크론디,41.45672102454253,42
2025-09-26,누텔라 도넛,64.31759655833143,65
2025-09-26,데블스 케이크,14.153668738640372,15
2025-09-26,딸기우유 크림 도넛,22.345037002512548,23
2025-09-26,딸기필링 도넛,26.88564351972512,27
2025-09-26,럭키박스,25.08096881768557,26
2025-09-26,레몬필링 도넛,19.890525777599805,20
2025-09-26,로스트 코코넛 도넛,11.345756047826352,12
2025-09-26,롤링 소시지 도넛,14.608504899957095,15
2025-09-26,매쉬드 포테이토 도넛,29.310932342225264,30
2025-09-26,메이플 크림 롱존,15.49862930780979,16
2025-09-26,민트초콜릿 도넛,16.337217457565508,17
2025-09-26,발로나 티라미수 도넛,31.723498205500626,32
2025-09-26,버터크럼 도넛,68.82602671453728,69
2025-09-26,베어 클라우,14.481260811732604,15
2025-09-26,베이컨 메이플 롱존,14.411302434285169,15
2025-09-26,블루베리 필링 도넛,19.59046847361614,20
2025-09-26,소보로로쉐 도넛,38.05579000114691,39
2025-09-26,슈가 도넛,15.362947147995747,16
2025-09-26,슈가 크론디,17.287729415866725,18
2025-09-26,스모어 도넛,24.64666223040438,25
2025-09-26,스모크 베이컨 할라피뇨 도넛,20.000125010834008,21
2025-09-26,스프링 어니언 도넛,25.691186965389353,26
2025-09-26,시나몬 롤,22.19778219062347,23
2025-09-26,아몬드 브리틀 도넛,34.46645700504422,35
2025-09-26,애월 녹차 필링 도넛,23.785146876857723,24
2025-09-26,애플 프리터,69.22154519962095,70
2025-09-26,얼그레이 크림 앙 젤리 도넛,23.64205473125256,24
2025-09-26,연유 버터 크림 도넛,47.67239780042913,48
2025-09-26,연유 카스텔라 도넛,37.36395361646407,38
2025-09-26,오레오크림치즈도넛,27.588974727432536,28
2025-09-26,오션 바캉스 도넛,18.895682528593458,19
2025-09-26,초코크런치스트로베리 도넛,21.48777567667316,22
2025-09-26,초콜릿 도넛,36.935363184772605,37
2025-09-26,초콜릿 올드패션,24.627084614158044,25
2025-09-26,초콜릿 초코 롱존,16.46611901213345,17
2025-09-26,초콜릿 코코넛 도넛,14.67830940696523,15
2025-09-26,초콜릿 크론디,19.70564851046116,20
2025-09-26,카라멜 코코넛 도넛,18.18928343791008,19
2025-09-26,커피크럼 도넛,32.59729291730808,33
2025-09-26,코코넛 도넛,14.89631876352313,15
2025-09-26,코코라즈베리 도넛,11.707630575481222,12
2025-09-26,콘소메 크런치 트위스트,16.08584765051685,17
2025-09-26,크림사탕도넛,13.056216546005956,14
2025-09-26,타이거 테일,13.152584717569052,14
2025-09-26,텍사스 글레이즈 도넛,38.35301501032659,39
2025-09-26,피스타치오 가나슈 도넛,44.89515251384872,45
2025-09-26,핑크 스프링클 도넛,39.09789859603129,40
2025-09-27,가나슈 도넛,49.34597736128717,50
2025-09-27,갈릭크림치즈 도넛,49.628816507611624,50
2025-09-27,글레이즈 도넛,200.82540013262908,201
2025-09-27,글레이즈 올드패션,42.08513761407154,43
2025-09-27,글레이즈 크론디,65.72991243033539,66
2025-09-27,누텔라 도넛,101.00994595957204,102
2025-09-27,데블스 케이크,17.793557953226863,18
2025-09-27,딸기우유 크림 도넛,56.81836049668411,57
2025-09-27,딸기필링 도넛,45.471720052721686,46
2025-09-27,럭키박스,36.00275207061646,37
2025-09-27,레몬필링 도넛,33.09633530480929,34
2025-09-27,로스트 코코넛 도넛,19.797688200957698,20
2025-09-27,롤링 소시지 도넛,19.42935442747455,20
2025-09-27,매쉬드 포테이토 도넛,58.987567623591865,59
2025-09-27,메이플 크림 롱존,18.564860404554068,19
2025-09-27,민트초콜릿 도넛,33.64548008699664,34
2025-09-27,발로나 티라미수 도넛,57.232698701068585,58
2025-09-27,버터크럼 도넛,103.1874223056419,104
2025-09-27,베어 클라우,17.39275411757656,18
2025-09-27,베이컨 메이플 롱존,16.805533584865614,17
